pallet_id,location,creation_date,receipt_number,description
STAG-00005,RECV-01,2025-08-26 19:30:49,RCT-STAG-00005,Stagnant Product 5
CLN-003888,01-01-004B,2025-08-27 00:22:54,RCT-CLEAN-003888,Clean Product D
OVER-040-02,01-01-005B,2025-08-27 03:15:28,RCT-OVER-040,Overcapacity Product 2
CLN-000494,01-01-017C,2025-08-27 05:03:29,RCT-CLEAN-000494,Clean Product A
CLN-001710,01-01-026B,2025-08-27 01:15:32,RCT-CLEAN-001710,Clean Product B
CLN-004287,01-01-016B,2025-08-27 01:55:22,RCT-CLEAN-004287,Clean Product D
CLN-002023,01-01-017B,2025-08-27 00:44:57,RCT-CLEAN-002023,Clean Product C
CLN-001546,02-01-028D,2025-08-27 02:50:05,RCT-CLEAN-001546,Clean Product D
CLN-000178,01-01-020A,2025-08-27 00:14:47,RCT-CLEAN-000178,Clean Product E
CLN-004132,01-01-019D,2025-08-27 01:00:51,RCT-CLEAN-004132,Clean Product B
CLN-001904,01-01-011A,2025-08-27 01:55:19,RCT-CLEAN-001904,Clean Product C
CLN-004311,01-01-024B,2025-08-27 00:35:15,RCT-CLEAN-004311,Clean Product D
CLN-003664,01-01-012D,2025-08-27 01:02:16,RCT-CLEAN-003664,Clean Product C
CLN-002176,01-01-020A,2025-08-27 03:36:11,RCT-CLEAN-002176,Clean Product E
CLN-003768,01-01-022B,2025-08-27 03:41:07,RCT-CLEAN-003768,Clean Product E
CLN-003844,01-01-004D,2025-08-26 23:16:26,RCT-CLEAN-003844,Clean Product A
OVER-003-08,01-01-001B,2025-08-27 04:35:28,RCT-OVER-003,Overcapacity Product 8
CLN-001424,01-01-002D,2025-08-27 04:07:00,RCT-CLEAN-001424,Clean Product C
CLN-001002,02-01-022C,2025-08-27 02:21:51,RCT-CLEAN-001002,Clean Product C
OVER-024-03,01-01-005D,2025-08-27 01:36:26,RCT-OVER-024,Overcapacity Product 3
CLN-003401,01-01-010D,2025-08-27 01:46:26,RCT-CLEAN-003401,Clean Product B
CLN-001908,02-01-010C,2025-08-27 00:29:42,RCT-CLEAN-001908,Clean Product E
CLN-002907,01-01-009D,2025-08-27 05:20:20,RCT-CLEAN-002907,Clean Product A
CLN-001834,02-01-027D,2025-08-27 05:15:46,RCT-CLEAN-001834,Clean Product E
LOT-UNCOORD-011-STORED-06,01-01-023C,2025-08-26 17:45:53,LOT-UNCOORD-011,Lot Product 6
CLN-002145,02-01-015B,2025-08-27 00:15:23,RCT-CLEAN-002145,Clean Product A
CLN-000279,01-01-028B,2025-08-27 04:58:03,RCT-CLEAN-000279,Clean Product C
CLN-002110,01-01-013A,2025-08-27 00:13:05,RCT-CLEAN-002110,Clean Product D
LOT-UNCOORD-006-STORED-01,02-01-024A,2025-08-26 23:37:02,LOT-UNCOORD-006,Lot Product 1
CLN-003860,02-01-009D,2025-08-27 02:31:07,RCT-CLEAN-003860,Clean Product A
CLN-000933,02-01-003A,2025-08-27 04:52:56,RCT-CLEAN-000933,Clean Product E
CLN-004090,01-01-013C,2025-08-27 05:59:46,RCT-CLEAN-004090,Clean Product D
CLN-003553,01-01-029A,2025-08-27 00:09:11,RCT-CLEAN-003553,Clean Product A
CLN-002883,02-01-004A,2025-08-27 03:57:44,RCT-CLEAN-002883,Clean Product E
CLN-004520,01-01-013B,2025-08-27 03:13:10,RCT-CLEAN-004520,Clean Product B
CLN-003910,01-01-003C,2025-08-27 01:16:34,RCT-CLEAN-003910,Clean Product D
CLN-001322,02-01-011D,2025-08-27 00:56:52,RCT-CLEAN-001322,Clean Product A
CLN-000895,01-01-009C,2025-08-27 06:04:00,RCT-CLEAN-000895,Clean Product A
CLN-002408,02-01-023B,2025-08-26 23:32:23,RCT-CLEAN-002408,Clean Product B
CLN-004141,01-01-007D,2025-08-26 23:35:23,RCT-CLEAN-004141,Clean Product D
OVER-007-02,01-01-006B,2025-08-27 03:48:29,RCT-OVER-007,Overcapacity Product 2
CLN-002881,01-01-019B,2025-08-27 05:37:28,RCT-CLEAN-002881,Clean Product E
STAG-00053,RECV-02,2025-08-26 16:26:40,RCT-STAG-00053,Stagnant Product 53
INVALID-0014,MISSING-LOCATION-014,2025-08-26 21:49:46,RCT-INVALID-0014,Invalid Location Product 14
CLN-004647,01-01-027C,2025-08-27 05:00:54,RCT-CLEAN-004647,Clean Product D
CLN-002601,RECV-02,2025-08-26 23:26:29,RCT-CLEAN-002601,Clean Product D
CLN-004098,01-01-019C,2025-08-27 05:09:28,RCT-CLEAN-004098,Clean Product E
CLN-000346,02-01-020A,2025-08-27 05:19:31,RCT-CLEAN-000346,Clean Product D
STAG-00004,RECV-02,2025-08-26 11:59:13,RCT-STAG-00004,Stagnant Product 4
OVER-049-02,01-01-002B,2025-08-27 01:45:02,RCT-OVER-049,Overcapacity Product 2
CLN-000695,01-01-027B,2025-08-27 04:01:28,RCT-CLEAN-000695,Clean Product C
CLN-004114,02-01-022A,2025-08-27 01:43:09,RCT-CLEAN-004114,Clean Product B
CLN-002802,01-01-004C,2025-08-27 04:15:24,RCT-CLEAN-002802,Clean Product A
CLN-003419,01-01-026C,2025-08-27 04:07:45,RCT-CLEAN-003419,Clean Product E
CLN-000488,02-01-016C,2025-08-27 02:22:23,RCT-CLEAN-000488,Clean Product E
CLN-002936,01-01-018B,2025-08-27 04:12:08,RCT-CLEAN-002936,Clean Product D
OVER-032-07,01-01-013B,2025-08-27 04:35:01,RCT-OVER-032,Overcapacity Product 7
CLN-003930,01-01-001D,2025-08-26 23:30:28,RCT-CLEAN-003930,Clean Product C
CLN-003589,02-01-021A,2025-08-27 01:21:37,RCT-CLEAN-003589,Clean Product C
OVER-034-03,01-01-002A,2025-08-27 01:29:38,RCT-OVER-034,Overcapacity Product 3
CLN-000787,02-01-021A,2025-08-27 06:06:18,RCT-CLEAN-000787,Clean Product C
CLN-004548,02-01-014B,2025-08-27 05:41:01,RCT-CLEAN-004548,Clean Product C
CLN-001342,02-01-012C,2025-08-27 04:43:23,RCT-CLEAN-001342,Clean Product D
CLN-000453,01-01-004D,2025-08-27 04:38:23,RCT-CLEAN-000453,Clean Product C
CLN-002861,02-01-003B,2025-08-27 03:05:07,RCT-CLEAN-002861,Clean Product C
OVER-020-09,01-01-010D,2025-08-27 02:00:46,RCT-OVER-020,Overcapacity Product 9
CLN-001639,02-01-027A,2025-08-27 02:26:38,RCT-CLEAN-001639,Clean Product B
OVER-004-02,01-01-012D,2025-08-27 02:27:00,RCT-OVER-004,Overcapacity Product 2
CLN-000863,02-01-008B,2025-08-27 00:38:12,RCT-CLEAN-000863,Clean Product E
CLN-000761,02-01-008C,2025-08-27 00:38:13,RCT-CLEAN-000761,Clean Product B
CLN-000374,02-01-011B,2025-08-27 01:16:07,RCT-CLEAN-000374,Clean Product A
CLN-001364,02-01-023C,2025-08-27 00:54:34,RCT-CLEAN-001364,Clean Product B
CLN-002116,02-01-025C,2025-08-27 04:36:56,RCT-CLEAN-002116,Clean Product D
CLN-000125,01-01-005A,2025-08-27 04:19:00,RCT-CLEAN-000125,Clean Product C
CLN-004516,01-01-010A,2025-08-27 05:09:09,RCT-CLEAN-004516,Clean Product B
CLN-004219,01-01-005A,2025-08-27 01:01:41,RCT-CLEAN-004219,Clean Product B
CLN-004034,01-01-006B,2025-08-26 23:45:16,RCT-CLEAN-004034,Clean Product A
CLN-001157,02-01-010D,2025-08-27 01:39:32,RCT-CLEAN-001157,Clean Product E
CLN-002260,01-01-020A,2025-08-27 03:35:47,RCT-CLEAN-002260,Clean Product B
CLN-000158,01-01-009D,2025-08-27 00:23:42,RCT-CLEAN-000158,Clean Product D
CLN-002387,01-01-015B,2025-08-27 05:26:09,RCT-CLEAN-002387,Clean Product C
LOT-UNCOORD-021-STORED-03,02-01-025A,2025-08-26 11:22:38,LOT-UNCOORD-021,Lot Product 3
CLN-004512,02-01-018C,2025-08-27 00:54:20,RCT-CLEAN-004512,Clean Product E
CLN-000273,01-01-009A,2025-08-27 01:26:56,RCT-CLEAN-000273,Clean Product B
AISLE-STAG-0001,AISLE-01,2025-08-26 21:45:58,RCT-AISLE-0001,Aisle Stagnant Product 1
CLN-000505,01-01-006A,2025-08-27 03:11:32,RCT-CLEAN-000505,Clean Product B
CLN-000638,01-01-013C,2025-08-27 02:13:11,RCT-CLEAN-000638,Clean Product E
CLN-004028,01-01-025B,2025-08-27 03:25:45,RCT-CLEAN-004028,Clean Product C
CLN-003612,01-01-008D,2025-08-27 00:18:32,RCT-CLEAN-003612,Clean Product D
CLN-004243,02-01-028C,2025-08-27 05:11:04,RCT-CLEAN-004243,Clean Product C
OVER-042-09,01-01-009C,2025-08-27 01:19:28,RCT-OVER-042,Overcapacity Product 9
CLN-000920,01-01-019C,2025-08-27 04:58:32,RCT-CLEAN-000920,Clean Product E
CLN-004066,01-01-019A,2025-08-27 00:52:04,RCT-CLEAN-004066,Clean Product A
CLN-001241,01-01-019A,2025-08-27 04:56:44,RCT-CLEAN-001241,Clean Product E
CLN-001318,01-01-028D,2025-08-27 04:44:08,RCT-CLEAN-001318,Clean Product A
CLN-004601,01-01-029D,2025-08-27 05:13:04,RCT-CLEAN-004601,Clean Product C
CLN-002047,01-01-024D,2025-08-27 04:50:35,RCT-CLEAN-002047,Clean Product B
OVER-036-09,01-01-011A,2025-08-27 02:56:09,RCT-OVER-036,Overcapacity Product 9
CLN-001787,01-01-029B,2025-08-27 04:50:47,RCT-CLEAN-001787,Clean Product B
CLN-002818,02-01-024B,2025-08-27 04:30:13,RCT-CLEAN-002818,Clean Product E
CLN-003249,01-01-012A,2025-08-27 03:02:39,RCT-CLEAN-003249,Clean Product C
STAG-00077,RECV-01,2025-08-26 12:18:43,RCT-STAG-00077,Stagnant Product 77
CLN-004662,01-01-005A,2025-08-27 05:00:43,RCT-CLEAN-004662,Clean Product C
CLN-003696,02-01-005C,2025-08-27 01:56:29,RCT-CLEAN-003696,Clean Product B
CLN-004234,01-01-024C,2025-08-27 02:57:15,RCT-CLEAN-004234,Clean Product D
CLN-002844,02-01-021C,2025-08-27 01:32:08,RCT-CLEAN-002844,Clean Product C
CLN-003393,02-01-001C,2025-08-27 00:10:03,RCT-CLEAN-003393,Clean Product D
CLN-002877,01-01-004B,2025-08-27 01:56:15,RCT-CLEAN-002877,Clean Product C
CLN-003057,02-01-029D,2025-08-27 05:52:11,RCT-CLEAN-003057,Clean Product E
CLN-002529,02-01-016C,2025-08-27 03:05:26,RCT-CLEAN-002529,Clean Product E
CLN-002169,02-01-020A,2025-08-27 00:52:37,RCT-CLEAN-002169,Clean Product A
CLN-001903,01-01-028C,2025-08-27 00:25:22,RCT-CLEAN-001903,Clean Product D
CLN-001117,01-01-019B,2025-08-26 23:26:25,RCT-CLEAN-001117,Clean Product A
LOT-UNCOORD-007-STORED-08,02-01-004B,2025-08-26 19:56:47,LOT-UNCOORD-007,Lot Product 8
CLN-002850,02-01-003D,2025-08-26 23:36:30,RCT-CLEAN-002850,Clean Product D
OVER-044-04,01-01-012B,2025-08-27 05:19:08,RCT-OVER-044,Overcapacity Product 4
CLN-003671,02-01-019D,2025-08-26 23:48:21,RCT-CLEAN-003671,Clean Product D
CLN-003292,01-01-017A,2025-08-27 01:05:04,RCT-CLEAN-003292,Clean Product E
CLN-001539,02-01-010A,2025-08-27 01:01:50,RCT-CLEAN-001539,Clean Product C
CLN-002872,02-01-026C,2025-08-27 05:10:58,RCT-CLEAN-002872,Clean Product A
DUPLICATE-0004,RECV-01,2025-08-27 04:55:50,RCT-DUP-0004-A,Duplicate Product A
CLN-004755,02-01-009C,2025-08-27 02:58:01,RCT-CLEAN-004755,Clean Product C
CLN-000287,01-01-013C,2025-08-27 04:18:19,RCT-CLEAN-000287,Clean Product A
CLN-000076,01-01-014C,2025-08-27 01:00:34,RCT-CLEAN-000076,Clean Product E
CLN-002816,01-01-029B,2025-08-27 03:24:47,RCT-CLEAN-002816,Clean Product A
CLN-004036,02-01-027A,2025-08-27 02:35:11,RCT-CLEAN-004036,Clean Product A
CLN-003194,02-01-007D,2025-08-27 02:21:39,RCT-CLEAN-003194,Clean Product B
CLN-004334,01-01-012A,2025-08-27 03:25:59,RCT-CLEAN-004334,Clean Product E
CLN-002831,02-01-009A,2025-08-27 04:01:43,RCT-CLEAN-002831,Clean Product E
CLN-000629,01-01-029C,2025-08-27 00:52:41,RCT-CLEAN-000629,Clean Product E
CLN-001431,01-01-017B,2025-08-27 05:38:12,RCT-CLEAN-001431,Clean Product E
CLN-001571,01-01-029A,2025-08-27 00:33:18,RCT-CLEAN-001571,Clean Product A
CLN-000777,02-01-003C,2025-08-27 00:29:32,RCT-CLEAN-000777,Clean Product E
CLN-003454,02-01-026A,2025-08-27 04:18:38,RCT-CLEAN-003454,Clean Product E
LOT-UNCOORD-008-STORED-02,01-01-017C,2025-08-27 00:16:07,LOT-UNCOORD-008,Lot Product 2
LOT-UNCOORD-024-STORED-04,02-01-004B,2025-08-26 07:56:10,LOT-UNCOORD-024,Lot Product 4
CLN-000317,01-01-001B,2025-08-27 02:38:06,RCT-CLEAN-000317,Clean Product B
CLN-003650,01-01-023B,2025-08-26 23:52:04,RCT-CLEAN-003650,Clean Product A
LOT-UNCOORD-013-STORED-06,02-01-005A,2025-08-26 13:33:36,LOT-UNCOORD-013,Lot Product 6
CLN-001160,02-01-026B,2025-08-27 03:01:47,RCT-CLEAN-001160,Clean Product A
CLN-000974,01-01-012B,2025-08-27 03:03:50,RCT-CLEAN-000974,Clean Product D
CLN-002692,02-01-003A,2025-08-27 05:24:58,RCT-CLEAN-002692,Clean Product B
CLN-004262,02-01-017D,2025-08-27 06:08:38,RCT-CLEAN-004262,Clean Product E
CLN-000173,02-01-028B,2025-08-27 03:27:19,RCT-CLEAN-000173,Clean Product E
CLN-003151,01-01-007A,2025-08-27 02:13:18,RCT-CLEAN-003151,Clean Product B
CLN-002364,01-01-007B,2025-08-27 01:04:40,RCT-CLEAN-002364,Clean Product B
CLN-002848,01-01-002D,2025-08-27 00:11:02,RCT-CLEAN-002848,Clean Product B
CLN-002363,02-01-001A,2025-08-26 23:47:03,RCT-CLEAN-002363,Clean Product D
CLN-004718,01-01-011D,2025-08-27 00:58:59,RCT-CLEAN-004718,Clean Product E
CLN-004612,02-01-023A,2025-08-27 01:50:38,RCT-CLEAN-004612,Clean Product C
CLN-000592,02-01-007A,2025-08-27 03:20:14,RCT-CLEAN-000592,Clean Product C
CLN-002835,01-01-023D,2025-08-27 02:38:37,RCT-CLEAN-002835,Clean Product E
CLN-002578,01-01-028B,2025-08-27 05:14:45,RCT-CLEAN-002578,Clean Product D
CLN-001553,01-01-009B,2025-08-26 23:57:57,RCT-CLEAN-001553,Clean Product D
CLN-004076,01-01-024C,2025-08-27 02:39:00,RCT-CLEAN-004076,Clean Product D
CLN-001320,01-01-019B,2025-08-27 04:17:31,RCT-CLEAN-001320,Clean Product C
CLN-004450,01-01-027A,2025-08-27 03:58:00,RCT-CLEAN-004450,Clean Product E
CLN-004194,01-01-001D,2025-08-27 04:37:59,RCT-CLEAN-004194,Clean Product B
CLN-004438,01-01-024B,2025-08-26 23:46:00,RCT-CLEAN-004438,Clean Product C
CLN-002873,01-01-029A,2025-08-27 03:09:19,RCT-CLEAN-002873,Clean Product D
CLN-002510,01-01-022A,2025-08-27 05:41:48,RCT-CLEAN-002510,Clean Product C
CLN-003998,01-01-011B,2025-08-27 03:14:30,RCT-CLEAN-003998,Clean Product E
CLN-004521,01-01-027C,2025-08-27 00:33:06,RCT-CLEAN-004521,Clean Product B
CLN-000016,01-01-020B,2025-08-27 01:24:27,RCT-CLEAN-000016,Clean Product E
CLN-003171,02-01-003A,2025-08-27 05:10:08,RCT-CLEAN-003171,Clean Product E
LOT-UNCOORD-001-STORED-05,01-01-028B,2025-08-26 19:10:14,LOT-UNCOORD-001,Lot Product 5
CLN-003951,RECV-02,2025-08-27 00:09:48,RCT-CLEAN-003951,Clean Product D
CLN-001731,02-01-020C,2025-08-27 04:10:48,RCT-CLEAN-001731,Clean Product C
CLN-002429,02-01-008B,2025-08-27 00:19:50,RCT-CLEAN-002429,Clean Product D
CLN-002511,02-01-010C,2025-08-27 02:44:38,RCT-CLEAN-002511,Clean Product D
CLN-003224,01-01-013B,2025-08-27 06:06:31,RCT-CLEAN-003224,Clean Product C
LOT-UNCOORD-011-STORED-05,02-01-011C,2025-08-26 17:45:53,LOT-UNCOORD-011,Lot Product 5
CLN-003067,01-01-023C,2025-08-27 00:31:21,RCT-CLEAN-003067,Clean Product B
CLN-000082,02-01-013D,2025-08-27 00:17:43,RCT-CLEAN-000082,Clean Product A
CLN-000746,01-01-001D,2025-08-27 02:56:15,RCT-CLEAN-000746,Clean Product D
CLN-000956,02-01-025A,2025-08-27 05:40:20,RCT-CLEAN-000956,Clean Product D
CLN-000255,02-01-002B,2025-08-27 05:03:13,RCT-CLEAN-000255,Clean Product B
CLN-002898,02-01-013C,2025-08-27 03:41:46,RCT-CLEAN-002898,Clean Product D
CLN-000106,02-01-024A,2025-08-27 04:55:30,RCT-CLEAN-000106,Clean Product A
CLN-001462,02-01-019D,2025-08-27 02:35:13,RCT-CLEAN-001462,Clean Product C
CLN-002903,02-01-015C,2025-08-27 01:21:46,RCT-CLEAN-002903,Clean Product A
CLN-001588,02-01-023B,2025-08-27 03:08:46,RCT-CLEAN-001588,Clean Product D
CLN-000051,02-01-029A,2025-08-26 23:48:06,RCT-CLEAN-000051,Clean Product D
CLN-000699,02-01-011A,2025-08-27 04:31:54,RCT-CLEAN-000699,Clean Product B
CLN-003495,01-01-029C,2025-08-27 02:10:52,RCT-CLEAN-003495,Clean Product B
CLN-004623,02-01-002B,2025-08-27 00:20:28,RCT-CLEAN-004623,Clean Product D
CLN-002644,01-01-007C,2025-08-27 02:13:17,RCT-CLEAN-002644,Clean Product E
CLN-002969,01-01-021A,2025-08-26 23:28:30,RCT-CLEAN-002969,Clean Product D
CLN-003441,02-01-027D,2025-08-26 23:42:25,RCT-CLEAN-003441,Clean Product B
CLN-000498,02-01-020B,2025-08-27 02:48:31,RCT-CLEAN-000498,Clean Product A
CLN-003963,02-01-028C,2025-08-27 03:13:26,RCT-CLEAN-003963,Clean Product D
CLN-001677,01-01-002C,2025-08-27 00:07:50,RCT-CLEAN-001677,Clean Product C
CLN-002971,01-01-017C,2025-08-27 00:03:53,RCT-CLEAN-002971,Clean Product B
LOT-UNCOORD-011-STORED-02,02-01-011B,2025-08-26 17:45:53,LOT-UNCOORD-011,Lot Product 2
LOT-UNCOORD-006-STORED-05,02-01-008D,2025-08-26 23:37:02,LOT-UNCOORD-006,Lot Product 5
CLN-001770,STAGE-01,2025-08-27 05:54:52,RCT-CLEAN-001770,Clean Product C
CLN-004073,02-01-016C,2025-08-27 01:22:50,RCT-CLEAN-004073,Clean Product A
CLN-002332,02-01-001A,2025-08-27 02:37:17,RCT-CLEAN-002332,Clean Product E
CLN-001248,01-01-028A,2025-08-27 04:38:53,RCT-CLEAN-001248,Clean Product B
OVER-001-07,01-01-003D,2025-08-27 05:30:58,RCT-OVER-001,Overcapacity Product 7
CLN-004717,02-01-002A,2025-08-27 04:37:09,RCT-CLEAN-004717,Clean Product B
OVER-035-07,01-01-012C,2025-08-27 05:23:16,RCT-OVER-035,Overcapacity Product 7
CLN-001333,02-01-027A,2025-08-27 04:50:32,RCT-CLEAN-001333,Clean Product D
CLN-002435,01-01-019B,2025-08-27 05:22:09,RCT-CLEAN-002435,Clean Product A
CLN-002734,02-01-010A,2025-08-27 03:40:59,RCT-CLEAN-002734,Clean Product D
CLN-002092,01-01-011B,2025-08-26 23:38:42,RCT-CLEAN-002092,Clean Product C
CLN-004045,02-01-011A,2025-08-27 05:17:39,RCT-CLEAN-004045,Clean Product B
CLN-000622,02-01-027C,2025-08-27 05:18:15,RCT-CLEAN-000622,Clean Product B
CLN-001321,02-01-008C,2025-08-27 03:20:02,RCT-CLEAN-001321,Clean Product B
CLN-004373,01-01-013A,2025-08-27 01:20:18,RCT-CLEAN-004373,Clean Product C
CLN-000430,01-01-009A,2025-08-27 05:46:08,RCT-CLEAN-000430,Clean Product D
CLN-004270,01-01-005B,2025-08-27 04:22:26,RCT-CLEAN-004270,Clean Product A
CLN-001993,01-01-013B,2025-08-27 05:47:00,RCT-CLEAN-001993,Clean Product B
LOT-UNCOORD-025-STORED-02,02-01-021D,2025-08-26 16:08:08,LOT-UNCOORD-025,Lot Product 2
CLN-003486,02-01-013C,2025-08-27 04:46:10,RCT-CLEAN-003486,Clean Product D
CLN-003009,02-01-004B,2025-08-27 05:36:46,RCT-CLEAN-003009,Clean Product C
CLN-001014,02-01-029D,2025-08-27 03:59:48,RCT-CLEAN-001014,Clean Product A
CLN-002714,01-01-012B,2025-08-27 01:59:23,RCT-CLEAN-002714,Clean Product E
CLN-003972,01-01-026A,2025-08-27 05:09:31,RCT-CLEAN-003972,Clean Product A
OVER-016-09,01-01-007A,2025-08-27 03:47:38,RCT-OVER-016,Overcapacity Product 9
CLN-004080,02-01-028B,2025-08-27 02:54:59,RCT-CLEAN-004080,Clean Product D
CLN-003626,01-01-023C,2025-08-27 03:37:31,RCT-CLEAN-003626,Clean Product C
CLN-004171,02-01-003C,2025-08-27 05:59:00,RCT-CLEAN-004171,Clean Product D
CLN-000916,02-01-006A,2025-08-27 00:41:54,RCT-CLEAN-000916,Clean Product D
LOT-UNCOORD-009-STORED-04,02-01-008A,2025-08-26 20:11:48,LOT-UNCOORD-009,Lot Product 4
CLN-003981,02-01-019C,2025-08-27 01:23:01,RCT-CLEAN-003981,Clean Product B
CLN-000843,02-01-008B,2025-08-27 05:13:32,RCT-CLEAN-000843,Clean Product D
STAG-00012,RECV-01,2025-08-26 17:49:05,RCT-STAG-00012,Stagnant Product 12
CLN-004233,01-01-019B,2025-08-27 03:35:59,RCT-CLEAN-004233,Clean Product E
CLN-000503,01-01-016D,2025-08-27 05:00:18,RCT-CLEAN-000503,Clean Product D
CLN-001407,01-01-002B,2025-08-26 23:30:40,RCT-CLEAN-001407,Clean Product E
CLN-002239,01-01-029C,2025-08-26 23:23:44,RCT-CLEAN-002239,Clean Product E
CLN-001419,01-01-019B,2025-08-27 00:55:22,RCT-CLEAN-001419,Clean Product D
CLN-000870,02-01-010B,2025-08-27 05:23:12,RCT-CLEAN-000870,Clean Product E
CLN-004069,02-01-020B,2025-08-27 00:25:27,RCT-CLEAN-004069,Clean Product A
CLN-001218,01-01-009D,2025-08-27 00:25:43,RCT-CLEAN-001218,Clean Product E
CLN-003762,01-01-021D,2025-08-27 02:56:26,RCT-CLEAN-003762,Clean Product C
CLN-003327,01-01-014C,2025-08-27 04:02:04,RCT-CLEAN-003327,Clean Product A
CLN-003721,01-01-001C,2025-08-27 01:41:26,RCT-CLEAN-003721,Clean Product E
LOT-UNCOORD-016-STORED-01,02-01-001C,2025-08-26 20:36:53,LOT-UNCOORD-016,Lot Product 1
CLN-001155,02-01-011C,2025-08-27 00:15:43,RCT-CLEAN-001155,Clean Product D
CLN-003990,01-01-022A,2025-08-27 00:10:47,RCT-CLEAN-003990,Clean Product C
CLN-002121,02-01-002C,2025-08-27 01:43:50,RCT-CLEAN-002121,Clean Product B
CLN-001723,02-01-020D,2025-08-27 03:23:54,RCT-CLEAN-001723,Clean Product A
CLN-001284,02-01-006D,2025-08-27 06:01:27,RCT-CLEAN-001284,Clean Product A
STAG-00095,RECV-01,2025-08-26 18:11:36,RCT-STAG-00095,Stagnant Product 95
CLN-004668,01-01-014C,2025-08-27 04:58:31,RCT-CLEAN-004668,Clean Product E
CLN-002247,01-01-017D,2025-08-27 04:39:23,RCT-CLEAN-002247,Clean Product E
CLN-001367,01-01-029A,2025-08-27 03:17:22,RCT-CLEAN-001367,Clean Product E
CLN-001062,02-01-001B,2025-08-27 01:06:33,RCT-CLEAN-001062,Clean Product C
CLN-000850,02-01-001A,2025-08-27 02:44:08,RCT-CLEAN-000850,Clean Product A
CLN-001863,01-01-017A,2025-08-27 04:01:44,RCT-CLEAN-001863,Clean Product C
CLN-002378,02-01-012A,2025-08-27 02:20:34,RCT-CLEAN-002378,Clean Product A
CLN-003542,02-01-025A,2025-08-27 00:55:53,RCT-CLEAN-003542,Clean Product D
CLN-001069,02-01-029D,2025-08-27 04:57:30,RCT-CLEAN-001069,Clean Product E
CLN-003769,02-01-019B,2025-08-27 00:30:43,RCT-CLEAN-003769,Clean Product B
CLN-002073,01-01-024C,2025-08-27 02:59:04,RCT-CLEAN-002073,Clean Product D
CLN-000636,02-01-020D,2025-08-27 05:12:14,RCT-CLEAN-000636,Clean Product E
CLN-000030,02-01-009B,2025-08-27 01:11:29,RCT-CLEAN-000030,Clean Product E
CLN-003108,01-01-022C,2025-08-27 01:41:39,RCT-CLEAN-003108,Clean Product A
CLN-002535,01-01-010B,2025-08-27 02:39:07,RCT-CLEAN-002535,Clean Product C
CLN-000883,02-01-004C,2025-08-27 03:19:07,RCT-CLEAN-000883,Clean Product B
CLN-004604,02-01-027C,2025-08-27 01:14:56,RCT-CLEAN-004604,Clean Product A
CLN-002210,02-01-027B,2025-08-27 04:10:26,RCT-CLEAN-002210,Clean Product C
CLN-004482,02-01-025D,2025-08-27 04:03:32,RCT-CLEAN-004482,Clean Product E
LOT-UNCOORD-025-STORED-06,02-01-005C,2025-08-26 16:08:08,LOT-UNCOORD-025,Lot Product 6
CLN-001008,01-01-010C,2025-08-27 00:57:38,RCT-CLEAN-001008,Clean Product B
CLN-003708,01-01-021C,2025-08-27 05:11:43,RCT-CLEAN-003708,Clean Product C
CLN-003189,01-01-023B,2025-08-27 01:41:37,RCT-CLEAN-003189,Clean Product B
CLN-004510,02-01-020C,2025-08-27 02:44:07,RCT-CLEAN-004510,Clean Product E
OVER-009-01,01-01-002D,2025-08-27 05:41:13,RCT-OVER-009,Overcapacity Product 1
CLN-004411,01-01-011C,2025-08-26 23:54:17,RCT-CLEAN-004411,Clean Product B
CLN-002550,02-01-020D,2025-08-27 03:47:50,RCT-CLEAN-002550,Clean Product B
CLN-001718,01-01-022A,2025-08-27 06:02:13,RCT-CLEAN-001718,Clean Product B
CLN-004578,02-01-016A,2025-08-27 04:09:44,RCT-CLEAN-004578,Clean Product D
CLN-000491,01-01-020D,2025-08-26 23:47:08,RCT-CLEAN-000491,Clean Product D
INVALID-0004,INVALID_LOC_004,2025-08-27 05:33:38,RCT-INVALID-0004,Invalid Location Product 4
CLN-000509,02-01-023D,2025-08-27 04:15:58,RCT-CLEAN-000509,Clean Product B
CLN-001701,RECV-02,2025-08-27 01:42:24,RCT-CLEAN-001701,Clean Product A
CLN-003250,02-01-010D,2025-08-27 04:45:26,RCT-CLEAN-003250,Clean Product E
CLN-003986,02-01-011A,2025-08-26 23:37:01,RCT-CLEAN-003986,Clean Product E
OVER-001-09,01-01-003D,2025-08-27 05:20:58,RCT-OVER-001,Overcapacity Product 9
CLN-003391,01-01-001D,2025-08-27 03:44:50,RCT-CLEAN-003391,Clean Product C
CLN-003942,02-01-018A,2025-08-27 04:57:31,RCT-CLEAN-003942,Clean Product C
CLN-001733,02-01-012A,2025-08-27 04:01:33,RCT-CLEAN-001733,Clean Product B
CLN-004584,02-01-022D,2025-08-26 23:15:21,RCT-CLEAN-004584,Clean Product C
CLN-000842,01-01-006A,2025-08-26 23:19:56,RCT-CLEAN-000842,Clean Product D
CLN-004255,02-01-003B,2025-08-27 05:19:46,RCT-CLEAN-004255,Clean Product C
CLN-003290,02-01-001A,2025-08-27 01:59:35,RCT-CLEAN-003290,Clean Product D
CLN-003793,02-01-013B,2025-08-27 00:28:02,RCT-CLEAN-003793,Clean Product B
LOT-UNCOORD-014-STORED-07,01-01-019D,2025-08-26 22:21:38,LOT-UNCOORD-014,Lot Product 7
