pallet_id,location,creation_date,receipt_number,description
LOT-UNCOORD-006-STORED-08,01-01-002A,2025-08-26 10:08:14,LOT-UNCOORD-006,Lot Product 8
CLN-006683,01-01-027C,2025-08-26 23:29:11,RCT-CLEAN-006683,Clean Product C
CLN-004359,02-01-010A,2025-08-27 05:03:58,RCT-CLEAN-004359,Clean Product D
CLN-006885,02-01-029A,2025-08-26 23:09:52,RCT-CLEAN-006885,Clean Product D
CLN-009253,01-01-024B,2025-08-27 02:05:05,RCT-CLEAN-009253,Clean Product C
CLN-005537,01-01-008A,2025-08-27 05:10:07,RCT-CLEAN-005537,Clean Product A
STAG-00114,RECV-02,2025-08-25 08:19:01,RCT-STAG-00114,Stagnant Product 114
CLN-008041,02-01-019A,2025-08-27 00:55:56,RCT-CLEAN-008041,Clean Product A
CLN-001557,02-01-009D,2025-08-27 01:58:46,RCT-CLEAN-001557,Clean Product A
CLN-006927,01-01-013D,2025-08-27 04:26:22,RCT-CLEAN-006927,Clean Product E
CLN-005781,02-01-006A,2025-08-27 01:07:08,RCT-CLEAN-005781,Clean Product B
CLN-006302,02-01-018A,2025-08-27 05:31:37,RCT-CLEAN-006302,Clean Product A
CLN-009351,02-01-009B,2025-08-27 05:25:30,RCT-CLEAN-009351,Clean Product A
CLN-008108,02-01-028D,2025-08-27 00:57:54,RCT-CLEAN-008108,Clean Product B
STAG-00019,RECV-01,2025-08-26 05:55:17,RCT-STAG-00019,Stagnant Product 19
CLN-006385,01-01-021C,2025-08-27 04:38:50,RCT-CLEAN-006385,Clean Product E
CLN-004388,02-01-020C,2025-08-27 01:43:04,RCT-CLEAN-004388,Clean Product E
CLN-007428,01-01-029A,2025-08-27 01:57:11,RCT-CLEAN-007428,Clean Product C
CLN-000108,01-01-028C,2025-08-27 03:03:24,RCT-CLEAN-000108,Clean Product A
LOT-UNCOORD-034-STORED-09,01-01-004B,2025-08-26 19:00:04,LOT-UNCOORD-034,Lot Product 9
CLN-007680,02-01-009A,2025-08-27 04:26:06,RCT-CLEAN-007680,Clean Product D
CLN-006621,02-01-027B,2025-08-26 23:48:09,RCT-CLEAN-006621,Clean Product B
CLN-007884,01-01-024A,2025-08-26 23:18:05,RCT-CLEAN-007884,Clean Product C
STAG-00136,RECV-02,2025-08-26 10:11:39,RCT-STAG-00136,Stagnant Product 136
CLN-003903,01-01-029C,2025-08-27 03:29:34,RCT-CLEAN-003903,Clean Product A
CLN-008975,01-01-018C,2025-08-27 06:01:25,RCT-CLEAN-008975,Clean Product B
CLN-004223,01-01-022B,2025-08-27 03:43:54,RCT-CLEAN-004223,Clean Product B
CLN-000757,01-01-014D,2025-08-27 04:02:40,RCT-CLEAN-000757,Clean Product A
CLN-000988,02-01-011D,2025-08-27 05:39:43,RCT-CLEAN-000988,Clean Product E
CLN-004705,01-01-025B,2025-08-26 23:44:33,RCT-CLEAN-004705,Clean Product A
CLN-006228,02-01-024C,2025-08-27 00:50:37,RCT-CLEAN-006228,Clean Product C
CLN-004853,02-01-026C,2025-08-27 03:16:23,RCT-CLEAN-004853,Clean Product C
LOT-UNCOORD-013-STRAGGLER-01,RECV-02,2025-08-26 09:46:37,LOT-UNCOORD-013,Lot Straggler 1
OVER-028-02,01-01-006C,2025-08-27 04:56:08,RCT-OVER-028,Overcapacity Product 2
CLN-006269,01-01-014B,2025-08-27 01:39:47,RCT-CLEAN-006269,Clean Product A
LOT-UNCOORD-036-STRAGGLER-01,RECV-01,2025-08-26 12:42:12,LOT-UNCOORD-036,Lot Straggler 1
CLN-006836,01-01-018A,2025-08-27 00:49:50,RCT-CLEAN-006836,Clean Product D
CLN-000834,02-01-012A,2025-08-26 23:20:36,RCT-CLEAN-000834,Clean Product A
LOT-UNCOORD-027-STORED-04,01-01-011B,2025-08-26 15:22:01,LOT-UNCOORD-027,Lot Product 4
CLN-005973,01-01-003A,2025-08-27 05:42:58,RCT-CLEAN-005973,Clean Product D
CLN-006763,02-01-006A,2025-08-27 05:16:35,RCT-CLEAN-006763,Clean Product B
CLN-008732,02-01-010C,2025-08-27 00:39:56,RCT-CLEAN-008732,Clean Product E
CLN-000022,01-01-012D,2025-08-27 03:37:27,RCT-CLEAN-000022,Clean Product A
CLN-004199,01-01-016C,2025-08-27 02:52:16,RCT-CLEAN-004199,Clean Product E
CLN-001604,01-01-016B,2025-08-27 04:30:48,RCT-CLEAN-001604,Clean Product C
CLN-005722,01-01-018D,2025-08-27 01:13:18,RCT-CLEAN-005722,Clean Product D
CLN-004485,02-01-010B,2025-08-27 04:45:47,RCT-CLEAN-004485,Clean Product A
CLN-007330,01-01-016B,2025-08-27 00:59:47,RCT-CLEAN-007330,Clean Product A
CLN-003450,02-01-028A,2025-08-26 23:35:25,RCT-CLEAN-003450,Clean Product A
CLN-006717,02-01-009A,2025-08-27 00:41:50,RCT-CLEAN-006717,Clean Product B
OVER-048-02,01-01-004C,2025-08-27 02:47:09,RCT-OVER-048,Overcapacity Product 2
CLN-002895,02-01-015D,2025-08-27 03:46:52,RCT-CLEAN-002895,Clean Product A
CLN-005895,01-01-024C,2025-08-27 04:30:33,RCT-CLEAN-005895,Clean Product C
CLN-007707,02-01-012B,2025-08-27 00:20:22,RCT-CLEAN-007707,Clean Product D
CLN-000256,01-01-028D,2025-08-27 01:48:35,RCT-CLEAN-000256,Clean Product A
CLN-008307,01-01-028C,2025-08-27 03:39:50,RCT-CLEAN-008307,Clean Product D
CLN-009230,02-01-025D,2025-08-27 01:59:28,RCT-CLEAN-009230,Clean Product D
CLN-001208,02-01-012B,2025-08-27 05:50:57,RCT-CLEAN-001208,Clean Product C
CLN-008736,02-01-027D,2025-08-27 03:53:11,RCT-CLEAN-008736,Clean Product C
CLN-000258,02-01-016C,2025-08-27 00:54:29,RCT-CLEAN-000258,Clean Product B
CLN-003591,02-01-002A,2025-08-27 05:12:43,RCT-CLEAN-003591,Clean Product A
CLN-006793,02-01-010B,2025-08-27 04:02:47,RCT-CLEAN-006793,Clean Product A
CLN-007726,01-01-024B,2025-08-27 05:45:56,RCT-CLEAN-007726,Clean Product D
CLN-006618,01-01-027A,2025-08-27 01:40:24,RCT-CLEAN-006618,Clean Product C
CLN-007746,01-01-022B,2025-08-27 05:53:23,RCT-CLEAN-007746,Clean Product C
STAG-00177,RECV-01,2025-08-26 12:14:14,RCT-STAG-00177,Stagnant Product 177
CLN-004494,02-01-028B,2025-08-27 05:44:57,RCT-CLEAN-004494,Clean Product C
CLN-008110,02-01-022D,2025-08-27 04:41:09,RCT-CLEAN-008110,Clean Product A
CLN-006962,02-01-002A,2025-08-27 00:01:57,RCT-CLEAN-006962,Clean Product B
CLN-005073,02-01-027C,2025-08-27 05:40:05,RCT-CLEAN-005073,Clean Product D
CLN-001145,01-01-024D,2025-08-27 05:30:07,RCT-CLEAN-001145,Clean Product E
CLN-003429,02-01-023A,2025-08-27 02:52:06,RCT-CLEAN-003429,Clean Product A
CLN-000489,02-01-017B,2025-08-27 00:35:31,RCT-CLEAN-000489,Clean Product B
LOT-UNCOORD-040-STORED-08,02-01-019A,2025-08-26 08:18:00,LOT-UNCOORD-040,Lot Product 8
CLN-006462,02-01-015B,2025-08-27 02:52:19,RCT-CLEAN-006462,Clean Product D
CLN-008434,02-01-027B,2025-08-27 04:19:17,RCT-CLEAN-008434,Clean Product A
CLN-004793,01-01-013B,2025-08-26 23:46:51,RCT-CLEAN-004793,Clean Product D
CLN-008978,02-01-010D,2025-08-27 01:39:00,RCT-CLEAN-008978,Clean Product A
CLN-008818,02-01-019D,2025-08-27 00:39:51,RCT-CLEAN-008818,Clean Product C
CLN-008470,02-01-019D,2025-08-27 01:35:39,RCT-CLEAN-008470,Clean Product D
CLN-009433,02-01-005A,2025-08-27 01:02:39,RCT-CLEAN-009433,Clean Product B
CLN-001695,01-01-016C,2025-08-27 05:11:59,RCT-CLEAN-001695,Clean Product B
CLN-004204,02-01-007A,2025-08-26 23:31:45,RCT-CLEAN-004204,Clean Product C
CLN-008002,02-01-003D,2025-08-27 02:20:41,RCT-CLEAN-008002,Clean Product A
CLN-001147,02-01-001D,2025-08-27 02:21:43,RCT-CLEAN-001147,Clean Product B
CLN-000825,02-01-017D,2025-08-27 03:58:03,RCT-CLEAN-000825,Clean Product C
CLN-005758,01-01-006D,2025-08-27 00:38:37,RCT-CLEAN-005758,Clean Product D
CLN-008841,02-01-003D,2025-08-27 02:41:08,RCT-CLEAN-008841,Clean Product C
CLN-008355,02-01-008D,2025-08-27 04:43:03,RCT-CLEAN-008355,Clean Product A
CLN-002428,02-01-025A,2025-08-27 03:38:19,RCT-CLEAN-002428,Clean Product D
LOT-UNCOORD-027-STORED-01,01-01-003C,2025-08-26 15:22:01,LOT-UNCOORD-027,Lot Product 1
CLN-006373,01-01-022B,2025-08-27 02:48:06,RCT-CLEAN-006373,Clean Product C
CLN-001622,01-01-006A,2025-08-27 02:58:03,RCT-CLEAN-001622,Clean Product B
CLN-008479,02-01-007B,2025-08-27 04:23:42,RCT-CLEAN-008479,Clean Product E
CLN-008327,02-01-020C,2025-08-27 00:41:16,RCT-CLEAN-008327,Clean Product E
CLN-000571,02-01-027D,2025-08-27 03:47:15,RCT-CLEAN-000571,Clean Product C
CLN-001545,01-01-001A,2025-08-26 23:22:09,RCT-CLEAN-001545,Clean Product D
CLN-003050,01-01-022C,2025-08-27 04:08:14,RCT-CLEAN-003050,Clean Product D
LOT-UNCOORD-050-STORED-07,02-01-023A,2025-08-26 20:27:27,LOT-UNCOORD-050,Lot Product 7
CLN-009305,01-01-001C,2025-08-27 04:25:31,RCT-CLEAN-009305,Clean Product E
CLN-006861,01-01-005B,2025-08-27 00:07:54,RCT-CLEAN-006861,Clean Product B
CLN-009297,02-01-009A,2025-08-27 02:11:40,RCT-CLEAN-009297,Clean Product C
CLN-007326,02-01-021C,2025-08-27 03:35:41,RCT-CLEAN-007326,Clean Product B
CLN-005226,02-01-012A,2025-08-26 23:38:46,RCT-CLEAN-005226,Clean Product C
CLN-009181,02-01-013D,2025-08-26 23:56:12,RCT-CLEAN-009181,Clean Product A
CLN-007423,02-01-029D,2025-08-27 01:05:34,RCT-CLEAN-007423,Clean Product B
CLN-006506,01-01-011B,2025-08-27 01:50:34,RCT-CLEAN-006506,Clean Product D
CLN-006478,02-01-018B,2025-08-26 23:53:11,RCT-CLEAN-006478,Clean Product C
CLN-006238,01-01-010A,2025-08-27 02:25:00,RCT-CLEAN-006238,Clean Product B
OVER-016-10,01-01-010B,2025-08-27 02:06:46,RCT-OVER-016,Overcapacity Product 10
CLN-003356,01-01-027C,2025-08-27 05:34:04,RCT-CLEAN-003356,Clean Product B
CLN-007856,01-01-001C,2025-08-27 01:55:43,RCT-CLEAN-007856,Clean Product B
CLN-001136,02-01-013B,2025-08-27 00:46:58,RCT-CLEAN-001136,Clean Product B
CLN-003533,01-01-016B,2025-08-27 02:55:13,RCT-CLEAN-003533,Clean Product C
CLN-003725,02-01-019B,2025-08-27 05:46:07,RCT-CLEAN-003725,Clean Product E
CLN-008869,02-01-005D,2025-08-27 03:10:44,RCT-CLEAN-008869,Clean Product E
CLN-007361,02-01-020C,2025-08-27 00:54:41,RCT-CLEAN-007361,Clean Product C
CLN-003633,01-01-001B,2025-08-27 03:55:23,RCT-CLEAN-003633,Clean Product A
CLN-002282,01-01-007C,2025-08-27 03:13:05,RCT-CLEAN-002282,Clean Product C
CLN-000128,01-01-023A,2025-08-27 02:11:48,RCT-CLEAN-000128,Clean Product C
CLN-005842,02-01-009C,2025-08-27 03:46:36,RCT-CLEAN-005842,Clean Product A
CLN-006658,02-01-025C,2025-08-26 23:19:39,RCT-CLEAN-006658,Clean Product A
CLN-000502,01-01-013A,2025-08-27 02:01:30,RCT-CLEAN-000502,Clean Product C
CLN-005937,01-01-008D,2025-08-27 03:56:59,RCT-CLEAN-005937,Clean Product A
CLN-009163,01-01-020C,2025-08-27 04:54:14,RCT-CLEAN-009163,Clean Product B
CLN-003789,02-01-016B,2025-08-27 00:57:19,RCT-CLEAN-003789,Clean Product B
CLN-003316,01-01-024D,2025-08-26 23:27:39,RCT-CLEAN-003316,Clean Product C
CLN-008900,02-01-026A,2025-08-27 03:39:53,RCT-CLEAN-008900,Clean Product B
CLN-003516,02-01-005C,2025-08-27 01:03:26,RCT-CLEAN-003516,Clean Product D
CLN-008980,01-01-027D,2025-08-27 00:36:11,RCT-CLEAN-008980,Clean Product A
CLN-002328,02-01-006B,2025-08-27 02:53:39,RCT-CLEAN-002328,Clean Product C
CLN-003928,01-01-005D,2025-08-27 04:26:55,RCT-CLEAN-003928,Clean Product E
CLN-007838,01-01-022C,2025-08-27 05:50:46,RCT-CLEAN-007838,Clean Product D
CLN-008399,01-01-001B,2025-08-27 04:51:14,RCT-CLEAN-008399,Clean Product A
CLN-009264,01-01-017C,2025-08-27 03:53:03,RCT-CLEAN-009264,Clean Product E
CLN-002619,01-01-026D,2025-08-27 02:23:57,RCT-CLEAN-002619,Clean Product D
CLN-003757,02-01-022C,2025-08-27 01:51:41,RCT-CLEAN-003757,Clean Product A
CLN-000311,01-01-019D,2025-08-27 00:23:55,RCT-CLEAN-000311,Clean Product C
CLN-005265,01-01-023B,2025-08-27 01:13:07,RCT-CLEAN-005265,Clean Product C
CLN-006111,02-01-001C,2025-08-27 01:34:06,RCT-CLEAN-006111,Clean Product B
CLN-006218,01-01-003A,2025-08-27 00:18:42,RCT-CLEAN-006218,Clean Product B
CLN-004557,01-01-005D,2025-08-27 02:46:00,RCT-CLEAN-004557,Clean Product E
CLN-000527,01-01-028D,2025-08-27 00:03:21,RCT-CLEAN-000527,Clean Product D
CLN-007653,02-01-025A,2025-08-26 23:26:46,RCT-CLEAN-007653,Clean Product C
CLN-003362,02-01-006B,2025-08-27 02:20:18,RCT-CLEAN-003362,Clean Product D
CLN-004932,01-01-027B,2025-08-26 23:36:06,RCT-CLEAN-004932,Clean Product D
CLN-000127,01-01-005B,2025-08-27 01:44:59,RCT-CLEAN-000127,Clean Product C
CLN-006278,01-01-004D,2025-08-27 04:31:09,RCT-CLEAN-006278,Clean Product D
CLN-008725,01-01-027B,2025-08-27 05:07:42,RCT-CLEAN-008725,Clean Product B
CLN-001909,02-01-015B,2025-08-27 00:19:33,RCT-CLEAN-001909,Clean Product B
CLN-005549,02-01-029B,2025-08-27 06:02:06,RCT-CLEAN-005549,Clean Product E
CLN-006522,01-01-004D,2025-08-27 02:36:57,RCT-CLEAN-006522,Clean Product C
LOT-UNCOORD-047-STORED-08,01-01-004B,2025-08-26 11:23:49,LOT-UNCOORD-047,Lot Product 8
CLN-004605,02-01-025C,2025-08-27 05:51:02,RCT-CLEAN-004605,Clean Product E
CLN-002057,02-01-018A,2025-08-27 05:55:29,RCT-CLEAN-002057,Clean Product B
OVER-029-02,01-01-009C,2025-08-27 04:48:58,RCT-OVER-029,Overcapacity Product 2
CLN-004161,01-01-008B,2025-08-26 23:55:59,RCT-CLEAN-004161,Clean Product D
CLN-003584,RECV-01,2025-08-26 23:26:22,RCT-CLEAN-003584,Clean Product B
CLN-005334,02-01-025D,2025-08-27 03:49:39,RCT-CLEAN-005334,Clean Product D
CLN-008482,02-01-012A,2025-08-27 03:09:10,RCT-CLEAN-008482,Clean Product D
CLN-005328,02-01-015B,2025-08-27 05:53:06,RCT-CLEAN-005328,Clean Product A
CLN-002194,01-01-016C,2025-08-27 00:58:48,RCT-CLEAN-002194,Clean Product E
CLN-009099,02-01-020C,2025-08-27 01:37:55,RCT-CLEAN-009099,Clean Product D
CLN-000598,01-01-024B,2025-08-27 03:15:53,RCT-CLEAN-000598,Clean Product D
LOT-UNCOORD-017-STORED-03,01-01-017C,2025-08-27 00:46:20,LOT-UNCOORD-017,Lot Product 3
CLN-000143,02-01-020A,2025-08-27 03:52:20,RCT-CLEAN-000143,Clean Product C
CLN-001954,02-01-003D,2025-08-26 23:38:20,RCT-CLEAN-001954,Clean Product E
CLN-001904,01-01-012D,2025-08-27 05:23:36,RCT-CLEAN-001904,Clean Product E
CLN-000538,01-01-028D,2025-08-27 04:03:01,RCT-CLEAN-000538,Clean Product B
CLN-002042,02-01-013D,2025-08-27 02:19:08,RCT-CLEAN-002042,Clean Product D
CLN-005744,02-01-026C,2025-08-26 23:14:40,RCT-CLEAN-005744,Clean Product B
CLN-002451,01-01-028B,2025-08-27 00:56:10,RCT-CLEAN-002451,Clean Product D
CLN-000895,01-01-009C,2025-08-27 05:59:05,RCT-CLEAN-000895,Clean Product C
CLN-004312,01-01-022D,2025-08-27 02:31:28,RCT-CLEAN-004312,Clean Product B
CLN-001852,STAGE-01,2025-08-27 06:05:40,RCT-CLEAN-001852,Clean Product E
CLN-004464,01-01-002A,2025-08-27 01:30:46,RCT-CLEAN-004464,Clean Product D
CLN-006485,02-01-025A,2025-08-27 04:06:54,RCT-CLEAN-006485,Clean Product D
CLN-006929,02-01-002A,2025-08-27 05:02:39,RCT-CLEAN-006929,Clean Product D
CLN-002599,01-01-019D,2025-08-27 06:04:34,RCT-CLEAN-002599,Clean Product D
CLN-005414,02-01-005D,2025-08-27 01:01:28,RCT-CLEAN-005414,Clean Product C
OVER-011-04,01-01-011D,2025-08-27 01:11:51,RCT-OVER-011,Overcapacity Product 4
CLN-001565,01-01-010B,2025-08-27 04:59:42,RCT-CLEAN-001565,Clean Product E
CLN-000093,01-01-016D,2025-08-27 03:06:22,RCT-CLEAN-000093,Clean Product A
CLN-003349,01-01-005B,2025-08-27 03:15:30,RCT-CLEAN-003349,Clean Product D
CLN-003180,02-01-011B,2025-08-27 03:13:38,RCT-CLEAN-003180,Clean Product D
CLN-007107,02-01-017C,2025-08-27 04:33:35,RCT-CLEAN-007107,Clean Product C
CLN-000123,01-01-001C,2025-08-27 04:05:07,RCT-CLEAN-000123,Clean Product B
CLN-002034,02-01-018B,2025-08-27 05:41:20,RCT-CLEAN-002034,Clean Product D
CLN-003829,01-01-027A,2025-08-27 06:03:22,RCT-CLEAN-003829,Clean Product E
CLN-009484,02-01-020D,2025-08-27 05:00:54,RCT-CLEAN-009484,Clean Product C
OVER-022-08,01-01-003C,2025-08-27 01:32:12,RCT-OVER-022,Overcapacity Product 8
CLN-003086,01-01-002B,2025-08-27 05:07:05,RCT-CLEAN-003086,Clean Product B
CLN-001521,01-01-001A,2025-08-27 05:10:32,RCT-CLEAN-001521,Clean Product C
CLN-000478,01-01-013C,2025-08-26 23:24:59,RCT-CLEAN-000478,Clean Product B
CLN-005511,01-01-009A,2025-08-27 00:46:02,RCT-CLEAN-005511,Clean Product B
CLN-003364,02-01-027C,2025-08-27 02:55:03,RCT-CLEAN-003364,Clean Product D
CLN-001263,02-01-007B,2025-08-27 05:38:43,RCT-CLEAN-001263,Clean Product C
CLN-000249,01-01-011B,2025-08-26 23:21:22,RCT-CLEAN-000249,Clean Product A
CLN-001616,02-01-027A,2025-08-26 23:46:56,RCT-CLEAN-001616,Clean Product C
CLN-008977,02-01-020A,2025-08-27 00:19:20,RCT-CLEAN-008977,Clean Product C
CLN-002796,01-01-020A,2025-08-27 00:05:32,RCT-CLEAN-002796,Clean Product C
CLN-007692,01-01-026D,2025-08-27 00:01:44,RCT-CLEAN-007692,Clean Product E
CLN-006436,01-01-011D,2025-08-27 04:25:16,RCT-CLEAN-006436,Clean Product E
CLN-005837,01-01-004A,2025-08-27 03:02:31,RCT-CLEAN-005837,Clean Product E
CLN-007876,02-01-004B,2025-08-27 02:23:20,RCT-CLEAN-007876,Clean Product C
CLN-003608,01-01-021C,2025-08-27 05:52:48,RCT-CLEAN-003608,Clean Product E
OVER-032-08,01-01-003B,2025-08-27 04:23:25,RCT-OVER-032,Overcapacity Product 8
CLN-007376,02-01-005B,2025-08-26 23:11:32,RCT-CLEAN-007376,Clean Product E
CLN-008308,02-01-003C,2025-08-27 00:03:12,RCT-CLEAN-008308,Clean Product D
CLN-007377,02-01-005A,2025-08-27 00:38:10,RCT-CLEAN-007377,Clean Product B
OVER-013-05,01-01-009B,2025-08-27 05:28:55,RCT-OVER-013,Overcapacity Product 5
CLN-001349,02-01-017A,2025-08-27 00:56:48,RCT-CLEAN-001349,Clean Product A
CLN-003982,01-01-007C,2025-08-27 03:29:48,RCT-CLEAN-003982,Clean Product B
CLN-003788,01-01-003B,2025-08-27 05:56:36,RCT-CLEAN-003788,Clean Product B
CLN-000902,02-01-017D,2025-08-27 02:24:50,RCT-CLEAN-000902,Clean Product A
CLN-008132,01-01-027C,2025-08-27 01:22:50,RCT-CLEAN-008132,Clean Product D
LOT-UNCOORD-037-STORED-06,02-01-025A,2025-08-26 12:30:37,LOT-UNCOORD-037,Lot Product 6
CLN-001184,02-01-019A,2025-08-27 05:31:50,RCT-CLEAN-001184,Clean Product E
CLN-006317,02-01-001C,2025-08-27 03:04:31,RCT-CLEAN-006317,Clean Product A
INVALID-0016,ERROR_CODE_016,2025-08-27 05:05:27,RCT-INVALID-0016,Invalid Location Product 16
CLN-009390,02-01-025B,2025-08-27 04:44:12,RCT-CLEAN-009390,Clean Product C
CLN-001248,01-01-025A,2025-08-27 00:09:58,RCT-CLEAN-001248,Clean Product C
CLN-003621,01-01-001C,2025-08-27 04:24:25,RCT-CLEAN-003621,Clean Product A
CLN-000110,01-01-018A,2025-08-26 23:58:46,RCT-CLEAN-000110,Clean Product A
CLN-007323,02-01-027C,2025-08-26 23:44:56,RCT-CLEAN-007323,Clean Product B
CLN-005740,01-01-017A,2025-08-27 00:28:45,RCT-CLEAN-005740,Clean Product C
CLN-007034,01-01-017D,2025-08-27 05:25:24,RCT-CLEAN-007034,Clean Product A
CLN-006015,01-01-009B,2025-08-27 01:33:47,RCT-CLEAN-006015,Clean Product D
CLN-008484,01-01-028B,2025-08-27 02:43:53,RCT-CLEAN-008484,Clean Product A
CLN-005381,02-01-013A,2025-08-27 05:21:09,RCT-CLEAN-005381,Clean Product B
CLN-006490,02-01-011D,2025-08-27 04:13:54,RCT-CLEAN-006490,Clean Product D
CLN-004336,02-01-025A,2025-08-27 05:55:57,RCT-CLEAN-004336,Clean Product B
CLN-003127,02-01-023B,2025-08-27 01:55:03,RCT-CLEAN-003127,Clean Product D
CLN-003313,01-01-019A,2025-08-27 02:18:56,RCT-CLEAN-003313,Clean Product B
CLN-004310,01-01-025A,2025-08-27 04:13:50,RCT-CLEAN-004310,Clean Product D
CLN-003070,02-01-021C,2025-08-27 02:06:40,RCT-CLEAN-003070,Clean Product B
CLN-000873,01-01-027D,2025-08-27 00:00:47,RCT-CLEAN-000873,Clean Product D
CLN-001138,02-01-018A,2025-08-27 02:18:27,RCT-CLEAN-001138,Clean Product E
CLN-003056,02-01-029D,2025-08-27 05:08:45,RCT-CLEAN-003056,Clean Product A
CLN-007803,01-01-015C,2025-08-27 03:19:03,RCT-CLEAN-007803,Clean Product D
OVER-004-06,01-01-005C,2025-08-27 02:01:12,RCT-OVER-004,Overcapacity Product 6
STAG-00145,RECV-01,2025-08-26 00:26:26,RCT-STAG-00145,Stagnant Product 145
CLN-000496,01-01-026A,2025-08-27 04:58:00,RCT-CLEAN-000496,Clean Product B
CLN-004100,01-01-010A,2025-08-27 00:29:06,RCT-CLEAN-004100,Clean Product A
CLN-003271,02-01-024B,2025-08-27 01:21:09,RCT-CLEAN-003271,Clean Product D
CLN-005262,01-01-019B,2025-08-27 01:38:34,RCT-CLEAN-005262,Clean Product A
CLN-000240,02-01-029C,2025-08-26 23:49:39,RCT-CLEAN-000240,Clean Product B
LOT-UNCOORD-033-STORED-03,01-01-029C,2025-08-26 16:42:47,LOT-UNCOORD-033,Lot Product 3
CLN-008650,02-01-015B,2025-08-27 03:00:03,RCT-CLEAN-008650,Clean Product B
CLN-004307,02-01-014A,2025-08-27 02:42:16,RCT-CLEAN-004307,Clean Product E
CLN-003389,01-01-020D,2025-08-27 03:57:55,RCT-CLEAN-003389,Clean Product A
CLN-009399,02-01-008B,2025-08-27 05:21:52,RCT-CLEAN-009399,Clean Product A
CLN-006286,01-01-006B,2025-08-27 02:39:54,RCT-CLEAN-006286,Clean Product B
STAG-00123,RECV-02,2025-08-25 16:57:35,RCT-STAG-00123,Stagnant Product 123
CLN-007400,02-01-010A,2025-08-27 05:44:38,RCT-CLEAN-007400,Clean Product B
CLN-002337,01-01-029D,2025-08-27 05:56:47,RCT-CLEAN-002337,Clean Product B
CLN-001950,01-01-005C,2025-08-26 23:11:36,RCT-CLEAN-001950,Clean Product A
CLN-008672,02-01-025D,2025-08-27 01:13:45,RCT-CLEAN-008672,Clean Product D
CLN-000752,01-01-026C,2025-08-27 05:07:14,RCT-CLEAN-000752,Clean Product E
CLN-009068,02-01-005A,2025-08-27 03:29:41,RCT-CLEAN-009068,Clean Product C
CLN-009002,02-01-004A,2025-08-27 00:14:27,RCT-CLEAN-009002,Clean Product D
CLN-007973,02-01-007B,2025-08-27 00:24:31,RCT-CLEAN-007973,Clean Product B
CLN-004772,01-01-023C,2025-08-26 23:13:42,RCT-CLEAN-004772,Clean Product A
CLN-000415,01-01-015B,2025-08-27 04:56:04,RCT-CLEAN-000415,Clean Product B
CLN-002526,02-01-022B,2025-08-26 23:38:38,RCT-CLEAN-002526,Clean Product D
CLN-007988,02-01-011B,2025-08-27 05:06:23,RCT-CLEAN-007988,Clean Product C
CLN-000180,02-01-022B,2025-08-27 04:56:37,RCT-CLEAN-000180,Clean Product D
CLN-007648,02-01-021B,2025-08-27 05:03:32,RCT-CLEAN-007648,Clean Product C
CLN-001652,01-01-014D,2025-08-27 05:18:01,RCT-CLEAN-001652,Clean Product B
CLN-000887,01-01-003D,2025-08-27 05:14:35,RCT-CLEAN-000887,Clean Product E
CLN-000482,01-01-011C,2025-08-27 03:45:57,RCT-CLEAN-000482,Clean Product E
CLN-003246,02-01-019C,2025-08-27 03:16:28,RCT-CLEAN-003246,Clean Product A
CLN-006942,02-01-005C,2025-08-27 04:13:45,RCT-CLEAN-006942,Clean Product C
LOT-UNCOORD-008-STORED-01,01-01-018B,2025-08-26 20:49:48,LOT-UNCOORD-008,Lot Product 1
CLN-006595,02-01-014C,2025-08-27 05:36:39,RCT-CLEAN-006595,Clean Product D
CLN-003926,02-01-014D,2025-08-26 23:10:47,RCT-CLEAN-003926,Clean Product C
CLN-004139,02-01-024B,2025-08-27 05:14:57,RCT-CLEAN-004139,Clean Product A
CLN-004658,02-01-012A,2025-08-27 03:37:41,RCT-CLEAN-004658,Clean Product B
CLN-005633,02-01-023A,2025-08-27 05:24:25,RCT-CLEAN-005633,Clean Product A
CLN-008899,01-01-029C,2025-08-26 23:33:33,RCT-CLEAN-008899,Clean Product A
CLN-000653,01-01-015D,2025-08-27 02:13:05,RCT-CLEAN-000653,Clean Product E
STAG-00167,RECV-01,2025-08-26 11:18:15,RCT-STAG-00167,Stagnant Product 167
STAG-00116,RECV-02,2025-08-25 18:33:30,RCT-STAG-00116,Stagnant Product 116
CLN-006910,01-01-001C,2025-08-27 03:59:22,RCT-CLEAN-006910,Clean Product D
CLN-008311,01-01-019B,2025-08-27 02:11:54,RCT-CLEAN-008311,Clean Product A
CLN-008584,02-01-001D,2025-08-27 00:17:11,RCT-CLEAN-008584,Clean Product B
CLN-009307,01-01-008C,2025-08-27 02:23:27,RCT-CLEAN-009307,Clean Product A
CLN-009201,01-01-002D,2025-08-27 02:00:22,RCT-CLEAN-009201,Clean Product D
CLN-007495,02-01-005C,2025-08-27 04:17:12,RCT-CLEAN-007495,Clean Product C
CLN-009148,02-01-004D,2025-08-26 23:54:17,RCT-CLEAN-009148,Clean Product B
CLN-009363,02-01-001C,2025-08-27 03:28:33,RCT-CLEAN-009363,Clean Product B
CLN-004962,01-01-028D,2025-08-27 06:06:45,RCT-CLEAN-004962,Clean Product C
CLN-001491,02-01-022B,2025-08-27 02:47:03,RCT-CLEAN-001491,Clean Product A
