pallet_id,location,creation_date,receipt_number,description
CLN-018409,02-01-017B,2025-08-27 05:42:38,RCT-CLEAN-018409,Clean Product E
CLN-000058,01-01-026D,2025-08-27 00:58:08,RCT-CLEAN-000058,Clean Product C
CLN-009190,02-01-008A,2025-08-27 00:55:55,RCT-CLEAN-009190,Clean Product E
CLN-023651,02-01-007C,2025-08-26 23:54:48,RCT-CLEAN-023651,Clean Product B
CLN-023547,02-01-004A,2025-08-27 00:59:13,RCT-CLEAN-023547,Clean Product E
CLN-011112,01-01-029A,2025-08-27 04:31:29,RCT-CLEAN-011112,Clean Product C
CLN-010524,02-01-020A,2025-08-27 02:10:48,RCT-CLEAN-010524,Clean Product E
CLN-023727,01-01-027A,2025-08-27 04:01:59,RCT-CLEAN-023727,Clean Product D
CLN-022757,02-01-002A,2025-08-27 02:55:30,RCT-CLEAN-022757,Clean Product C
CLN-011771,01-01-007C,2025-08-27 01:09:37,RCT-CLEAN-011771,Clean Product E
CLN-012279,02-01-023A,2025-08-27 02:40:25,RCT-CLEAN-012279,Clean Product A
CLN-022975,01-01-026D,2025-08-26 23:20:57,RCT-CLEAN-022975,Clean Product B
CLN-019971,01-01-006D,2025-08-27 01:59:18,RCT-CLEAN-019971,Clean Product E
CLN-021756,02-01-022A,2025-08-27 00:42:27,RCT-CLEAN-021756,Clean Product E
CLN-006972,01-01-014C,2025-08-27 00:21:59,RCT-CLEAN-006972,Clean Product A
CLN-001699,01-01-003D,2025-08-27 03:53:38,RCT-CLEAN-001699,Clean Product D
CLN-023548,02-01-028D,2025-08-27 01:50:57,RCT-CLEAN-023548,Clean Product A
CLN-015631,02-01-024D,2025-08-27 00:25:22,RCT-CLEAN-015631,Clean Product D
CLN-006141,01-01-017B,2025-08-27 00:41:22,RCT-CLEAN-006141,Clean Product A
LOT-UNCOORD-046-STORED-09,01-01-009B,2025-08-26 20:51:41,LOT-UNCOORD-046,Lot Product 9
CLN-000885,01-01-011C,2025-08-26 23:47:17,RCT-CLEAN-000885,Clean Product C
CLN-013892,01-01-027A,2025-08-27 00:03:36,RCT-CLEAN-013892,Clean Product B
CLN-004343,01-01-006D,2025-08-27 02:31:07,RCT-CLEAN-004343,Clean Product E
STAG-00299,RECV-02,2025-08-25 20:06:09,RCT-STAG-00299,Stagnant Product 299
CLN-017765,02-01-023B,2025-08-27 03:19:49,RCT-CLEAN-017765,Clean Product E
LOT-UNCOORD-002-STORED-02,01-01-013D,2025-08-26 12:54:45,LOT-UNCOORD-002,Lot Product 2
CLN-020538,01-01-011B,2025-08-27 02:11:34,RCT-CLEAN-020538,Clean Product A
CLN-020948,01-01-012C,2025-08-27 05:07:51,RCT-CLEAN-020948,Clean Product C
CLN-004629,02-01-002A,2025-08-27 03:09:52,RCT-CLEAN-004629,Clean Product D
CLN-004192,01-01-010D,2025-08-27 01:52:56,RCT-CLEAN-004192,Clean Product B
CLN-000129,02-01-027B,2025-08-27 01:03:43,RCT-CLEAN-000129,Clean Product A
CLN-021534,01-01-009A,2025-08-27 04:28:38,RCT-CLEAN-021534,Clean Product D
CLN-020818,01-01-007C,2025-08-27 05:53:35,RCT-CLEAN-020818,Clean Product C
CLN-017300,01-01-012C,2025-08-27 03:31:39,RCT-CLEAN-017300,Clean Product B
CLN-018827,02-01-014D,2025-08-27 01:55:51,RCT-CLEAN-018827,Clean Product E
CLN-008484,01-01-016B,2025-08-27 04:58:06,RCT-CLEAN-008484,Clean Product B
CLN-011953,02-01-013C,2025-08-27 04:24:08,RCT-CLEAN-011953,Clean Product E
CLN-021708,02-01-012C,2025-08-27 00:15:03,RCT-CLEAN-021708,Clean Product A
CLN-008313,02-01-021B,2025-08-27 02:32:42,RCT-CLEAN-008313,Clean Product C
CLN-010369,01-01-024B,2025-08-27 01:27:58,RCT-CLEAN-010369,Clean Product A
AISLE-STAG-0133,AISLE-01,2025-08-26 21:34:44,RCT-AISLE-0133,Aisle Stagnant Product 133
CLN-023590,01-01-024D,2025-08-26 23:57:22,RCT-CLEAN-023590,Clean Product C
CLN-009972,01-01-021D,2025-08-27 02:36:10,RCT-CLEAN-009972,Clean Product C
CLN-019644,02-01-012A,2025-08-27 04:13:26,RCT-CLEAN-019644,Clean Product A
CLN-015789,01-01-010D,2025-08-27 05:21:59,RCT-CLEAN-015789,Clean Product B
AISLE-STAG-0057,AISLE-01,2025-08-26 22:24:58,RCT-AISLE-0057,Aisle Stagnant Product 57
CLN-002357,01-01-017B,2025-08-27 01:50:46,RCT-CLEAN-002357,Clean Product E
CLN-008411,02-01-027D,2025-08-27 01:12:05,RCT-CLEAN-008411,Clean Product B
OVER-030-03,01-01-003B,2025-08-27 04:55:20,RCT-OVER-030,Overcapacity Product 3
CLN-015011,01-01-014C,2025-08-27 00:54:38,RCT-CLEAN-015011,Clean Product E
CLN-007159,02-01-004D,2025-08-26 23:39:23,RCT-CLEAN-007159,Clean Product C
CLN-019062,01-01-018C,2025-08-27 05:31:10,RCT-CLEAN-019062,Clean Product A
CLN-003094,02-01-024B,2025-08-27 05:54:05,RCT-CLEAN-003094,Clean Product E
CLN-021464,01-01-029D,2025-08-27 00:24:46,RCT-CLEAN-021464,Clean Product A
CLN-007078,02-01-002D,2025-08-27 02:27:16,RCT-CLEAN-007078,Clean Product C
CLN-006931,02-01-028B,2025-08-26 23:46:25,RCT-CLEAN-006931,Clean Product B
CLN-008631,01-01-006C,2025-08-27 04:33:32,RCT-CLEAN-008631,Clean Product A
CLN-005979,02-01-006A,2025-08-27 00:10:16,RCT-CLEAN-005979,Clean Product B
CLN-006966,02-01-002D,2025-08-27 04:02:10,RCT-CLEAN-006966,Clean Product E
CLN-018699,01-01-011C,2025-08-27 01:12:47,RCT-CLEAN-018699,Clean Product A
CLN-005310,02-01-017D,2025-08-27 03:45:28,RCT-CLEAN-005310,Clean Product E
CLN-001845,01-01-011D,2025-08-27 05:38:42,RCT-CLEAN-001845,Clean Product D
CLN-003985,01-01-018A,2025-08-27 06:03:00,RCT-CLEAN-003985,Clean Product D
CLN-001238,01-01-017D,2025-08-26 23:40:38,RCT-CLEAN-001238,Clean Product E
CLN-021515,02-01-010D,2025-08-26 23:53:32,RCT-CLEAN-021515,Clean Product B
CLN-005084,02-01-001A,2025-08-27 02:08:30,RCT-CLEAN-005084,Clean Product B
CLN-009520,01-01-027B,2025-08-27 02:40:47,RCT-CLEAN-009520,Clean Product E
CLN-007977,02-01-003A,2025-08-27 00:54:48,RCT-CLEAN-007977,Clean Product A
CLN-012837,02-01-025D,2025-08-27 05:54:28,RCT-CLEAN-012837,Clean Product A
CLN-018395,02-01-020C,2025-08-27 01:23:56,RCT-CLEAN-018395,Clean Product D
CLN-005416,01-01-012D,2025-08-27 05:53:58,RCT-CLEAN-005416,Clean Product A
CLN-023149,01-01-027A,2025-08-26 23:47:02,RCT-CLEAN-023149,Clean Product A
CLN-014461,01-01-013C,2025-08-27 03:12:35,RCT-CLEAN-014461,Clean Product E
CLN-009922,02-01-014B,2025-08-27 06:05:33,RCT-CLEAN-009922,Clean Product B
CLN-018004,01-01-003D,2025-08-27 06:00:29,RCT-CLEAN-018004,Clean Product D
CLN-010665,01-01-022A,2025-08-27 05:01:17,RCT-CLEAN-010665,Clean Product D
CLN-000652,02-01-024C,2025-08-27 03:15:19,RCT-CLEAN-000652,Clean Product D
CLN-002187,STAGE-01,2025-08-27 06:08:30,RCT-CLEAN-002187,Clean Product D
CLN-005858,02-01-010B,2025-08-26 23:23:26,RCT-CLEAN-005858,Clean Product B
CLN-004757,01-01-017D,2025-08-27 02:08:36,RCT-CLEAN-004757,Clean Product D
CLN-002078,01-01-004B,2025-08-27 00:00:43,RCT-CLEAN-002078,Clean Product D
CLN-018452,02-01-001B,2025-08-27 00:53:35,RCT-CLEAN-018452,Clean Product B
CLN-003720,01-01-027D,2025-08-27 04:19:09,RCT-CLEAN-003720,Clean Product B
CLN-006481,01-01-002D,2025-08-27 01:05:21,RCT-CLEAN-006481,Clean Product D
CLN-022934,02-01-007A,2025-08-27 04:35:20,RCT-CLEAN-022934,Clean Product B
CLN-009127,02-01-027B,2025-08-27 05:44:08,RCT-CLEAN-009127,Clean Product D
CLN-011713,01-01-027D,2025-08-27 06:01:08,RCT-CLEAN-011713,Clean Product B
CLN-000510,02-01-001A,2025-08-27 00:25:52,RCT-CLEAN-000510,Clean Product B
CLN-017851,02-01-007B,2025-08-27 04:49:12,RCT-CLEAN-017851,Clean Product D
CLN-016660,02-01-013A,2025-08-27 01:44:07,RCT-CLEAN-016660,Clean Product A
CLN-003923,02-01-004C,2025-08-27 05:11:33,RCT-CLEAN-003923,Clean Product B
CLN-000558,01-01-009B,2025-08-27 05:01:16,RCT-CLEAN-000558,Clean Product D
CLN-013847,02-01-002D,2025-08-27 00:41:15,RCT-CLEAN-013847,Clean Product C
CLN-016544,01-01-024C,2025-08-26 23:26:10,RCT-CLEAN-016544,Clean Product B
CLN-001294,02-01-005D,2025-08-27 05:45:17,RCT-CLEAN-001294,Clean Product E
CLN-023583,01-01-007A,2025-08-27 01:49:33,RCT-CLEAN-023583,Clean Product A
CLN-011977,02-01-012D,2025-08-27 00:45:19,RCT-CLEAN-011977,Clean Product D
CLN-007937,02-01-024B,2025-08-27 05:17:05,RCT-CLEAN-007937,Clean Product D
OVER-026-01,01-01-008D,2025-08-27 01:31:42,RCT-OVER-026,Overcapacity Product 1
LOT-UNCOORD-079-STORED-09,01-01-005B,2025-08-27 00:54:20,LOT-UNCOORD-079,Lot Product 9
CLN-018175,01-01-010D,2025-08-27 01:57:52,RCT-CLEAN-018175,Clean Product A
CLN-004055,01-01-006A,2025-08-27 03:42:33,RCT-CLEAN-004055,Clean Product C
CLN-002466,01-01-001A,2025-08-27 01:07:34,RCT-CLEAN-002466,Clean Product E
CLN-011397,01-01-023B,2025-08-26 23:52:55,RCT-CLEAN-011397,Clean Product B
CLN-006000,02-01-016C,2025-08-27 00:16:26,RCT-CLEAN-006000,Clean Product E
CLN-000275,01-01-024A,2025-08-27 02:43:15,RCT-CLEAN-000275,Clean Product A
CLN-018438,02-01-028B,2025-08-27 01:13:37,RCT-CLEAN-018438,Clean Product B
CLN-010975,02-01-024D,2025-08-26 23:14:43,RCT-CLEAN-010975,Clean Product D
CLN-003275,01-01-021D,2025-08-27 04:19:18,RCT-CLEAN-003275,Clean Product B
CLN-013505,01-01-011C,2025-08-27 04:21:04,RCT-CLEAN-013505,Clean Product C
CLN-000048,01-01-008A,2025-08-27 02:35:07,RCT-CLEAN-000048,Clean Product B
CLN-013849,01-01-007B,2025-08-27 04:48:54,RCT-CLEAN-013849,Clean Product B
CLN-016716,01-01-025B,2025-08-27 00:21:12,RCT-CLEAN-016716,Clean Product C
CLN-016817,01-01-003A,2025-08-27 01:01:10,RCT-CLEAN-016817,Clean Product E
CLN-000867,02-01-013B,2025-08-27 01:59:02,RCT-CLEAN-000867,Clean Product E
CLN-003251,01-01-010C,2025-08-27 05:19:39,RCT-CLEAN-003251,Clean Product A
LOT-UNCOORD-030-STRAGGLER-01,RECV-02,2025-08-26 11:06:38,LOT-UNCOORD-030,Lot Straggler 1
CLN-018714,02-01-008A,2025-08-27 05:29:13,RCT-CLEAN-018714,Clean Product E
CLN-001910,02-01-027C,2025-08-27 04:48:57,RCT-CLEAN-001910,Clean Product B
CLN-015858,01-01-020B,2025-08-27 03:31:30,RCT-CLEAN-015858,Clean Product D
CLN-014571,02-01-004A,2025-08-27 00:31:38,RCT-CLEAN-014571,Clean Product C
CLN-000185,01-01-022B,2025-08-27 00:42:27,RCT-CLEAN-000185,Clean Product D
CLN-022208,02-01-007D,2025-08-27 02:21:34,RCT-CLEAN-022208,Clean Product B
CLN-003028,02-01-026A,2025-08-27 02:24:09,RCT-CLEAN-003028,Clean Product B
CLN-015207,02-01-018B,2025-08-27 05:06:03,RCT-CLEAN-015207,Clean Product B
CLN-023426,01-01-020B,2025-08-27 00:10:02,RCT-CLEAN-023426,Clean Product D
CLN-002873,02-01-009D,2025-08-27 03:55:55,RCT-CLEAN-002873,Clean Product B
CLN-000337,01-01-007C,2025-08-27 01:12:24,RCT-CLEAN-000337,Clean Product B
CLN-015615,02-01-001D,2025-08-27 05:32:32,RCT-CLEAN-015615,Clean Product A
CLN-008807,01-01-010C,2025-08-26 23:46:20,RCT-CLEAN-008807,Clean Product A
CLN-019813,01-01-028A,2025-08-27 04:53:36,RCT-CLEAN-019813,Clean Product E
CLN-012179,02-01-024C,2025-08-27 01:54:42,RCT-CLEAN-012179,Clean Product B
CLN-016472,01-01-016C,2025-08-27 03:15:32,RCT-CLEAN-016472,Clean Product E
OVER-005-01,01-01-008B,2025-08-27 02:17:13,RCT-OVER-005,Overcapacity Product 1
CLN-000635,02-01-022B,2025-08-27 01:29:38,RCT-CLEAN-000635,Clean Product E
CLN-000783,01-01-019D,2025-08-27 04:29:32,RCT-CLEAN-000783,Clean Product A
CLN-008978,01-01-028B,2025-08-27 00:53:45,RCT-CLEAN-008978,Clean Product A
CLN-000536,01-01-006B,2025-08-27 01:26:51,RCT-CLEAN-000536,Clean Product E
CLN-004801,01-01-019D,2025-08-27 02:42:56,RCT-CLEAN-004801,Clean Product B
CLN-000328,02-01-020B,2025-08-27 04:31:28,RCT-CLEAN-000328,Clean Product C
CLN-005166,02-01-012B,2025-08-27 02:44:27,RCT-CLEAN-005166,Clean Product E
CLN-011447,02-01-002B,2025-08-27 04:06:01,RCT-CLEAN-011447,Clean Product C
CLN-006525,01-01-007A,2025-08-27 01:49:13,RCT-CLEAN-006525,Clean Product E
CLN-002828,01-01-008D,2025-08-26 23:45:56,RCT-CLEAN-002828,Clean Product B
CLN-009588,01-01-004A,2025-08-27 01:54:30,RCT-CLEAN-009588,Clean Product D
CLN-009172,01-01-010A,2025-08-27 02:37:28,RCT-CLEAN-009172,Clean Product E
CLN-023249,02-01-004B,2025-08-27 01:22:20,RCT-CLEAN-023249,Clean Product C
CLN-021220,01-01-027C,2025-08-27 05:17:22,RCT-CLEAN-021220,Clean Product E
CLN-015395,02-01-021B,2025-08-27 04:14:42,RCT-CLEAN-015395,Clean Product E
CLN-012187,02-01-024B,2025-08-27 03:22:31,RCT-CLEAN-012187,Clean Product B
STAG-00073,RECV-02,2025-08-25 21:11:39,RCT-STAG-00073,Stagnant Product 73
CLN-001619,01-01-022C,2025-08-27 04:01:50,RCT-CLEAN-001619,Clean Product D
CLN-005174,02-01-018A,2025-08-27 04:59:18,RCT-CLEAN-005174,Clean Product B
CLN-009189,02-01-018A,2025-08-27 00:21:44,RCT-CLEAN-009189,Clean Product B
CLN-023472,01-01-014B,2025-08-27 02:31:27,RCT-CLEAN-023472,Clean Product A
CLN-019105,01-01-007A,2025-08-27 00:41:34,RCT-CLEAN-019105,Clean Product D
CLN-022842,01-01-026A,2025-08-27 00:26:35,RCT-CLEAN-022842,Clean Product C
LOT-UNCOORD-116-STORED-07,01-01-014D,2025-08-26 17:41:57,LOT-UNCOORD-116,Lot Product 7
CLN-017795,02-01-029C,2025-08-26 23:19:06,RCT-CLEAN-017795,Clean Product E
CLN-006501,01-01-028D,2025-08-27 03:42:21,RCT-CLEAN-006501,Clean Product A
STAG-00054,RECV-02,2025-08-26 08:58:47,RCT-STAG-00054,Stagnant Product 54
DUPLICATE-0014,01-01-009C,2025-08-27 03:25:27,RCT-DUP-0014-B,Duplicate Product B
CLN-022075,01-01-001B,2025-08-27 03:51:48,RCT-CLEAN-022075,Clean Product E
CLN-003937,02-01-010B,2025-08-27 00:23:16,RCT-CLEAN-003937,Clean Product E
CLN-005218,01-01-007D,2025-08-26 23:26:44,RCT-CLEAN-005218,Clean Product B
CLN-012634,01-01-023D,2025-08-27 04:48:34,RCT-CLEAN-012634,Clean Product C
CLN-021933,01-01-021D,2025-08-27 03:08:24,RCT-CLEAN-021933,Clean Product A
CLN-015643,01-01-005B,2025-08-27 02:30:04,RCT-CLEAN-015643,Clean Product B
AISLE-STAG-0049,AISLE-01,2025-08-27 01:34:03,RCT-AISLE-0049,Aisle Stagnant Product 49
CLN-021127,02-01-006A,2025-08-26 23:21:36,RCT-CLEAN-021127,Clean Product D
CLN-010008,01-01-026B,2025-08-27 02:22:31,RCT-CLEAN-010008,Clean Product C
CLN-010925,02-01-024C,2025-08-27 00:11:37,RCT-CLEAN-010925,Clean Product C
CLN-020024,02-01-028D,2025-08-27 04:16:28,RCT-CLEAN-020024,Clean Product A
CLN-004145,01-01-006C,2025-08-27 05:42:12,RCT-CLEAN-004145,Clean Product B
CLN-011263,01-01-010C,2025-08-27 04:57:35,RCT-CLEAN-011263,Clean Product E
CLN-009313,02-01-010D,2025-08-27 05:58:18,RCT-CLEAN-009313,Clean Product B
CLN-012646,01-01-013B,2025-08-27 05:20:50,RCT-CLEAN-012646,Clean Product C
CLN-004837,01-01-028A,2025-08-27 05:23:55,RCT-CLEAN-004837,Clean Product D
CLN-010117,02-01-023D,2025-08-27 05:26:26,RCT-CLEAN-010117,Clean Product B
CLN-006149,01-01-014D,2025-08-27 05:27:00,RCT-CLEAN-006149,Clean Product E
CLN-005268,01-01-015D,2025-08-27 01:25:17,RCT-CLEAN-005268,Clean Product E
OVER-032-01,01-01-011A,2025-08-27 02:30:01,RCT-OVER-032,Overcapacity Product 1
CLN-014882,01-01-003B,2025-08-27 03:57:35,RCT-CLEAN-014882,Clean Product D
CLN-010577,01-01-008D,2025-08-27 04:43:53,RCT-CLEAN-010577,Clean Product C
CLN-020961,01-01-029A,2025-08-27 04:19:11,RCT-CLEAN-020961,Clean Product D
CLN-009799,01-01-004D,2025-08-27 05:22:10,RCT-CLEAN-009799,Clean Product D
CLN-005126,02-01-012B,2025-08-27 02:39:41,RCT-CLEAN-005126,Clean Product D
CLN-016135,02-01-017B,2025-08-27 04:09:38,RCT-CLEAN-016135,Clean Product D
CLN-015812,02-01-015C,2025-08-27 00:29:20,RCT-CLEAN-015812,Clean Product C
CLN-022480,01-01-010D,2025-08-27 04:52:06,RCT-CLEAN-022480,Clean Product D
CLN-013205,01-01-028D,2025-08-27 05:40:58,RCT-CLEAN-013205,Clean Product D
CLN-020246,02-01-016A,2025-08-27 02:48:07,RCT-CLEAN-020246,Clean Product B
CLN-007769,01-01-022A,2025-08-27 05:11:53,RCT-CLEAN-007769,Clean Product A
STAG-00379,RECV-02,2025-08-25 17:45:12,RCT-STAG-00379,Stagnant Product 379
CLN-012189,01-01-007D,2025-08-27 05:10:08,RCT-CLEAN-012189,Clean Product E
CLN-023234,02-01-029C,2025-08-27 03:47:28,RCT-CLEAN-023234,Clean Product A
CLN-018213,02-01-009A,2025-08-27 03:38:52,RCT-CLEAN-018213,Clean Product E
CLN-021525,STAGE-01,2025-08-27 00:23:56,RCT-CLEAN-021525,Clean Product C
CLN-023539,02-01-025C,2025-08-27 02:31:32,RCT-CLEAN-023539,Clean Product D
CLN-014900,01-01-012B,2025-08-27 04:26:07,RCT-CLEAN-014900,Clean Product A
CLN-004362,01-01-005D,2025-08-27 03:57:53,RCT-CLEAN-004362,Clean Product C
CLN-023434,01-01-016D,2025-08-27 00:11:17,RCT-CLEAN-023434,Clean Product A
CLN-022834,01-01-020B,2025-08-27 01:11:49,RCT-CLEAN-022834,Clean Product A
CLN-020287,01-01-019C,2025-08-27 03:46:29,RCT-CLEAN-020287,Clean Product B
CLN-016681,01-01-010B,2025-08-27 02:30:21,RCT-CLEAN-016681,Clean Product B
CLN-015637,02-01-010C,2025-08-27 02:43:56,RCT-CLEAN-015637,Clean Product E
CLN-013776,AISLE-01,2025-08-27 04:32:58,RCT-CLEAN-013776,Clean Product E
STAG-00480,RECV-01,2025-08-26 00:16:54,RCT-STAG-00480,Stagnant Product 480
CLN-023014,01-01-025A,2025-08-27 01:27:54,RCT-CLEAN-023014,Clean Product B
CLN-007018,01-01-025B,2025-08-27 02:24:43,RCT-CLEAN-007018,Clean Product C
CLN-001991,01-01-001C,2025-08-27 06:01:07,RCT-CLEAN-001991,Clean Product D
CLN-009905,02-01-016D,2025-08-27 01:16:46,RCT-CLEAN-009905,Clean Product B
CLN-007685,01-01-012D,2025-08-27 02:08:15,RCT-CLEAN-007685,Clean Product B
CLN-014572,02-01-013A,2025-08-27 04:13:51,RCT-CLEAN-014572,Clean Product B
CLN-006273,02-01-029A,2025-08-27 04:45:15,RCT-CLEAN-006273,Clean Product E
LOT-UNCOORD-042-STRAGGLER-01,RECV-02,2025-08-26 12:02:54,LOT-UNCOORD-042,Lot Straggler 1
CLN-007044,01-01-006D,2025-08-27 03:12:54,RCT-CLEAN-007044,Clean Product A
LOT-UNCOORD-046-STORED-01,01-01-022D,2025-08-26 20:51:41,LOT-UNCOORD-046,Lot Product 1
CLN-018833,02-01-010D,2025-08-27 00:48:38,RCT-CLEAN-018833,Clean Product D
CLN-015553,01-01-011B,2025-08-27 01:46:48,RCT-CLEAN-015553,Clean Product A
CLN-005532,01-01-006A,2025-08-27 02:00:44,RCT-CLEAN-005532,Clean Product A
CLN-004317,02-01-015B,2025-08-27 03:42:41,RCT-CLEAN-004317,Clean Product E
CLN-015869,02-01-020A,2025-08-27 05:56:20,RCT-CLEAN-015869,Clean Product C
LOT-UNCOORD-064-STRAGGLER-02,RECV-02,2025-08-26 18:37:03,LOT-UNCOORD-064,Lot Straggler 2
CLN-004721,01-01-006A,2025-08-27 00:30:09,RCT-CLEAN-004721,Clean Product E
CLN-001144,01-01-028B,2025-08-27 01:10:07,RCT-CLEAN-001144,Clean Product E
CLN-013241,01-01-007B,2025-08-27 00:23:21,RCT-CLEAN-013241,Clean Product D
CLN-011364,02-01-026B,2025-08-26 23:33:28,RCT-CLEAN-011364,Clean Product A
CLN-001810,02-01-019D,2025-08-27 04:16:35,RCT-CLEAN-001810,Clean Product E
CLN-021739,02-01-009C,2025-08-27 00:12:16,RCT-CLEAN-021739,Clean Product B
CLN-012940,01-01-025D,2025-08-27 04:31:25,RCT-CLEAN-012940,Clean Product A
CLN-001252,01-01-016D,2025-08-27 00:17:12,RCT-CLEAN-001252,Clean Product D
CLN-006558,02-01-013A,2025-08-27 02:50:28,RCT-CLEAN-006558,Clean Product D
LOT-UNCOORD-114-STORED-05,02-01-004A,2025-08-26 15:59:15,LOT-UNCOORD-114,Lot Product 5
CLN-016768,02-01-010A,2025-08-27 04:56:29,RCT-CLEAN-016768,Clean Product B
LOT-UNCOORD-015-STORED-01,01-01-014A,2025-08-26 20:55:50,LOT-UNCOORD-015,Lot Product 1
CLN-022352,02-01-010C,2025-08-27 04:09:30,RCT-CLEAN-022352,Clean Product B
CLN-002467,02-01-001D,2025-08-27 00:12:44,RCT-CLEAN-002467,Clean Product B
CLN-009181,01-01-007C,2025-08-27 03:32:24,RCT-CLEAN-009181,Clean Product E
CLN-008463,02-01-010C,2025-08-27 02:04:13,RCT-CLEAN-008463,Clean Product D
CLN-015083,01-01-008B,2025-08-27 02:59:30,RCT-CLEAN-015083,Clean Product B
LOT-UNCOORD-050-STORED-02,01-01-028C,2025-08-26 15:20:43,LOT-UNCOORD-050,Lot Product 2
CLN-018435,02-01-027B,2025-08-27 04:54:58,RCT-CLEAN-018435,Clean Product E
CLN-016391,01-01-009A,2025-08-27 03:25:08,RCT-CLEAN-016391,Clean Product C
CLN-011531,02-01-026B,2025-08-27 02:51:55,RCT-CLEAN-011531,Clean Product C
CLN-019590,01-01-014C,2025-08-27 06:06:40,RCT-CLEAN-019590,Clean Product D
CLN-003835,01-01-029D,2025-08-27 01:30:03,RCT-CLEAN-003835,Clean Product A
CLN-016350,02-01-014C,2025-08-27 04:19:53,RCT-CLEAN-016350,Clean Product E
CLN-003090,AISLE-01,2025-08-27 03:30:52,RCT-CLEAN-003090,Clean Product E
CLN-001739,01-01-004D,2025-08-27 04:38:14,RCT-CLEAN-001739,Clean Product D
CLN-001520,02-01-011A,2025-08-27 05:48:51,RCT-CLEAN-001520,Clean Product B
CLN-013851,01-01-015A,2025-08-26 23:26:59,RCT-CLEAN-013851,Clean Product D
CLN-018024,02-01-018B,2025-08-27 03:14:19,RCT-CLEAN-018024,Clean Product D
CLN-013894,02-01-020B,2025-08-27 01:16:18,RCT-CLEAN-013894,Clean Product D
CLN-015455,01-01-018C,2025-08-27 05:10:21,RCT-CLEAN-015455,Clean Product D
CLN-007357,02-01-004D,2025-08-27 03:08:42,RCT-CLEAN-007357,Clean Product D
CLN-023089,STAGE-01,2025-08-27 02:02:57,RCT-CLEAN-023089,Clean Product A
CLN-012896,01-01-004B,2025-08-27 05:57:54,RCT-CLEAN-012896,Clean Product E
CLN-014787,02-01-022D,2025-08-27 03:58:11,RCT-CLEAN-014787,Clean Product B
CLN-006475,02-01-006A,2025-08-27 03:17:35,RCT-CLEAN-006475,Clean Product E
CLN-014167,01-01-007D,2025-08-27 03:33:16,RCT-CLEAN-014167,Clean Product B
CLN-022781,01-01-024A,2025-08-26 23:36:18,RCT-CLEAN-022781,Clean Product A
LOT-UNCOORD-105-STORED-03,01-01-023D,2025-08-26 12:12:00,LOT-UNCOORD-105,Lot Product 3
CLN-008512,02-01-001A,2025-08-27 05:22:41,RCT-CLEAN-008512,Clean Product C
CLN-012211,01-01-008A,2025-08-27 05:56:28,RCT-CLEAN-012211,Clean Product E
CLN-011115,01-01-006C,2025-08-27 01:49:54,RCT-CLEAN-011115,Clean Product E
CLN-011385,02-01-001B,2025-08-27 01:56:56,RCT-CLEAN-011385,Clean Product C
CLN-010309,01-01-009D,2025-08-27 00:19:14,RCT-CLEAN-010309,Clean Product B
CLN-019465,01-01-021D,2025-08-27 06:06:05,RCT-CLEAN-019465,Clean Product E
CLN-005542,02-01-014A,2025-08-27 05:41:34,RCT-CLEAN-005542,Clean Product C
CLN-021227,01-01-020C,2025-08-27 00:42:53,RCT-CLEAN-021227,Clean Product E
CLN-011437,02-01-002C,2025-08-27 01:09:21,RCT-CLEAN-011437,Clean Product E
CLN-023676,02-01-013B,2025-08-27 05:07:03,RCT-CLEAN-023676,Clean Product E
CLN-004619,02-01-026B,2025-08-27 05:39:28,RCT-CLEAN-004619,Clean Product D
CLN-016514,01-01-026A,2025-08-27 05:35:24,RCT-CLEAN-016514,Clean Product E
CLN-000082,02-01-016A,2025-08-27 03:30:22,RCT-CLEAN-000082,Clean Product A
LOT-UNCOORD-114-STORED-07,02-01-001B,2025-08-26 15:59:15,LOT-UNCOORD-114,Lot Product 7
CLN-006878,02-01-002D,2025-08-26 23:58:48,RCT-CLEAN-006878,Clean Product E
CLN-016805,01-01-015B,2025-08-27 03:28:50,RCT-CLEAN-016805,Clean Product B
CLN-011645,01-01-026D,2025-08-27 02:02:06,RCT-CLEAN-011645,Clean Product C
CLN-008054,RECV-02,2025-08-27 01:51:26,RCT-CLEAN-008054,Clean Product C
CLN-013380,01-01-022A,2025-08-27 04:07:46,RCT-CLEAN-013380,Clean Product A
CLN-003442,01-01-017D,2025-08-27 03:51:22,RCT-CLEAN-003442,Clean Product A
CLN-013504,01-01-026C,2025-08-27 04:14:31,RCT-CLEAN-013504,Clean Product A
LOT-UNCOORD-118-STORED-02,02-01-024C,2025-08-26 16:40:24,LOT-UNCOORD-118,Lot Product 2
CLN-009209,01-01-027D,2025-08-27 02:52:37,RCT-CLEAN-009209,Clean Product A
CLN-000634,02-01-006B,2025-08-27 04:01:18,RCT-CLEAN-000634,Clean Product C
CLN-010929,01-01-019D,2025-08-27 03:16:23,RCT-CLEAN-010929,Clean Product A
CLN-004376,02-01-014D,2025-08-27 02:36:00,RCT-CLEAN-004376,Clean Product C
CLN-023215,01-01-002B,2025-08-27 00:01:58,RCT-CLEAN-023215,Clean Product C
LOT-UNCOORD-046-STORED-07,01-01-018A,2025-08-26 20:51:41,LOT-UNCOORD-046,Lot Product 7
